OperatingPoint,measurementType,sysType,jetFlavor,etaMin,etaMax,ptMin,ptMax,discrMin,discrMax,formula 
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.516,0.58,339.727193932*(x-0.516)*(x-0.516)*(x-0.516)-32.6138106175*(x-0.516)*(x-0.516)+0.0*(x-0.516)+1.0563830137252808
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.58,0.6445,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.6445,0.7095,377.799205778*(x-0.6445)*(x-0.6445)*(x-0.6445)-44.7562218405*(x-0.6445)*(x-0.6445)+0.0*(x-0.6445)+1.1026643514633179
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.7095,0.7745,157.220891005*(x-0.7095)*(x-0.7095)*(x-0.7095)-7.40823759578*(x-0.7095)*(x-0.7095)-1.02970390603*(x-0.7095)+1.0173224210739136
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.7745,0.8395,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.8395,0.9045,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.9045,0.9735,134.784670852*(x-0.9045)*(x-0.9045)*(x-0.9045)-29.5453024459*(x-0.9045)*(x-0.9045)+0.0*(x-0.9045)+1.000025749206543
shape,iterativefit,down_hfstats2,5,0,2.5,30,50,0.9735,1.1,0.903638542
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,-15,0,0
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0,0.075,1.219493747
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.075,0.1765,4.8843791332*(x-0.075)*(x-0.075)*(x-0.075)-2.10956908498*(x-0.075)*(x-0.075)-0.346395800465*(x-0.075)+1.2194937467575073
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.1765,0.2315,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.2315,0.291,561.95570386*(x-0.2315)*(x-0.2315)*(x-0.2315)-41.6962925053*(x-0.2315)*(x-0.2315)-1.00653223364*(x-0.2315)+1.125757098197937
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.291,0.353,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.353,0.4175,615.924321348*(x-0.353)*(x-0.353)*(x-0.353)-62.0797237302*(x-0.353)*(x-0.353)+0.0*(x-0.353)+1.1541309356689453
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.4175,0.483,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.483,0.5465,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.5465,0.611,246.460006917*(x-0.5465)*(x-0.5465)*(x-0.5465)-20.9599021018*(x-0.5465)*(x-0.5465)-0.372178360202*(x-0.5465)+1.0331991910934448
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.611,0.6755,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.6755,0.739,724.536842976*(x-0.6755)*(x-0.6755)*(x-0.6755)-69.0121342935*(x-0.6755)*(x-0.6755)+0.0*(x-0.6755)+1.0637011528015137
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.739,0.8025,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.8025,0.8635,317.543409573*(x-0.8025)*(x-0.8025)*(x-0.8025)-29.0552219759*(x-0.8025)*(x-0.8025)+0.0*(x-0.8025)+0.9848098754882812
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.8635,0.921,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.921,0.9795,71.249174964*(x-0.921)*(x-0.921)*(x-0.921)-30.7082846801*(x-0.921)*(x-0.921)+0.0*(x-0.921)+1.0087192058563232
shape,iterativefit,down_hfstats2,5,0,2.5,50,70,0.9795,1.1,0.917891979
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,-15,0,0
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0,0.076,1.187020421
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.076,0.1815,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.1815,0.242,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.242,0.305,80.2002688125*(x-0.242)*(x-0.242)*(x-0.242)-9.05926848893*(x-0.242)*(x-0.242)+0.0*(x-0.242)+1.1577972173690796
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.305,0.37,25.7177069738*(x-0.305)*(x-0.305)*(x-0.305)-1.07268236184*(x-0.305)*(x-0.305)-0.186523228854*(x-0.305)+1.141894817352295
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.37,0.436,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.436,0.502,794.415953336*(x-0.436)*(x-0.436)*(x-0.436)-78.6471793803*(x-0.436)*(x-0.436)+0.0*(x-0.436)+1.1527509689331055
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.502,0.567,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.567,0.6315,535.439929167*(x-0.567)*(x-0.567)*(x-0.567)-54.2540847964*(x-0.567)*(x-0.567)+0.0*(x-0.567)+1.0847656726837158
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.6315,0.6955,11.0481481928*(x-0.6315)*(x-0.6315)*(x-0.6315)+1.40879217031*(x-0.6315)*(x-0.6315)-0.316085042792*(x-0.6315)+1.0027329921722412
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.6955,0.7575,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.7575,0.8175,1171.32343628*(x-0.7575)*(x-0.7575)*(x-0.7575)-105.419109265*(x-0.7575)*(x-0.7575)+0.0*(x-0.7575)+1.0896332263946533
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.8175,0.875,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.875,0.929,27.5615253497*(x-0.875)*(x-0.875)*(x-0.875)-6.1516704033*(x-0.875)*(x-0.875)+0.0*(x-0.875)+1.0054081678390503
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.929,0.9825,127.131909189*(x-0.929)*(x-0.929)*(x-0.929)-23.5167197094*(x-0.929)*(x-0.929)-0.423272179797*(x-0.929)+0.9918098449707031
shape,iterativefit,down_hfstats2,5,0,2.5,70,100,0.9825,1.1,0.921321809
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,-15,0,0
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0,0.077,1.346642971
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.077,0.186,30.076850861*(x-0.077)*(x-0.077)*(x-0.077)+4.93631955016*(x-0.077)*(x-0.077)-2.61118229422*(x-0.077)+1.3466429710388184
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.186,0.251,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.251,0.3175,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.3175,0.3845,8.05720159939*(x-0.3175)*(x-0.3175)*(x-0.3175)-2.55477483482*(x-0.3175)*(x-0.3175)-0.322059734886*(x-0.3175)+1.1244624853134155
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.3845,0.4515,61.2665689851*(x-0.3845)*(x-0.3845)*(x-0.3845)-6.39391175112*(x-0.3845)*(x-0.3845)-0.555893228813*(x-0.3845)+1.093839406967163
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.4515,0.5185,92.5669855037*(x-0.4515)*(x-0.4515)*(x-0.4515)-4.91790354355*(x-0.4515)*(x-0.4515)-0.587600518942*(x-0.4515)+1.0463190078735352
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.5185,0.5845,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.5845,0.6495,54.6540162333*(x-0.5845)*(x-0.5845)*(x-0.5845)-8.99265872593*(x-0.5845)*(x-0.5845)+0.0*(x-0.5845)+1.0499883890151978
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.6495,0.7135,238.890231626*(x-0.6495)*(x-0.6495)*(x-0.6495)-19.2123217782*(x-0.6495)*(x-0.6495)-0.476305978614*(x-0.6495)+1.0270037651062012
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.7135,0.775,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.775,0.8335,6.30465852381*(x-0.775)*(x-0.775)*(x-0.775)-2.79918025221*(x-0.775)*(x-0.775)+0.0*(x-0.775)+1.00266695022583
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.8335,0.89,936.868338067*(x-0.8335)*(x-0.8335)*(x-0.8335)-77.0741426546*(x-0.8335)*(x-0.8335)-0.26277573661*(x-0.8335)+0.9943496584892273
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.89,0.941,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.941,0.987,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,100,140,0.987,1.1,0.921678007
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,-15,0,0
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0,0.076,1.47258687
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.076,0.1835,29.7796188303*(x-0.076)*(x-0.076)*(x-0.076)+24.6095296971*(x-0.076)*(x-0.076)-6.3234710452*(x-0.076)+1.4725868701934814
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.1835,0.2475,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.2475,0.313,202.671634353*(x-0.2475)*(x-0.2475)*(x-0.2475)-31.8328240468*(x-0.2475)*(x-0.2475)+0.0*(x-0.2475)+1.2060909271240234
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.313,0.3795,636.15608285*(x-0.313)*(x-0.313)*(x-0.313)-51.7154864652*(x-0.313)*(x-0.313)-1.56156401228*(x-0.313)+1.1264731884002686
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.3795,0.4465,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.4465,0.5135,4.00553938668*(x-0.4465)*(x-0.4465)*(x-0.4465)-1.33485478078*(x-0.4465)*(x-0.4465)+0.0*(x-0.4465)+1.0627206563949585
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.5135,0.5795,195.920551525*(x-0.5135)*(x-0.5135)*(x-0.5135)-18.4497108002*(x-0.5135)*(x-0.5135)-0.124927941704*(x-0.5135)+1.0579332113265991
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.5795,0.644,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.644,0.707,494.687062461*(x-0.644)*(x-0.644)*(x-0.644)-46.7479274026*(x-0.644)*(x-0.644)+0.0*(x-0.644)+1.0341336727142334
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.707,0.768,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.768,0.8265,981.027326823*(x-0.768)*(x-0.768)*(x-0.768)-86.0851479287*(x-0.768)*(x-0.768)+0.0*(x-0.768)+1.019521713256836
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.8265,0.8825,#NAME?
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.8825,0.9345,547.867778707*(x-0.8825)*(x-0.8825)*(x-0.8825)-42.7336867392*(x-0.8825)*(x-0.8825)+0.0*(x-0.8825)+0.9528445601463318
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.9345,0.9845,15.9788131714*(x-0.9345)*(x-0.9345)*(x-0.9345)+0.0*(x-0.9345)*(x-0.9345)+0.0*(x-0.9345)+0.9143272638320923
shape,iterativefit,down_hfstats2,5,0,2.5,140,10000,0.9845,1.1,0.916324615
shape,iterativefit,down_hfstats2,0,0,0.8,20,30,-15,0,0
shape,iterativefit,down_hfstats2,0,0,0.8,20,30,0,0.0055,0.766212583
shape,iterativefit,down_hfstats2,0,0,0.8,20,30,0.0055,0.0155,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,20,30,0.0155,0.0255,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,20,30,0.0255,0.037,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,20,30,0.037,0.0495,14235.4736328*(x-0.037)*(x-0.037)*(x-0.037)-266.915130615*(x-0.037)*(x-0.037)+0.0*(x-0.037)+1.1340035200119019
shape,iterativefit,down_hfstats2,0,0,0.8,20,30,0.0495,0.0635,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,20,30,0.0635,0.08,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,20,30,0.08,0.1005,200.628313109*(x-0.08)*(x-0.08)*(x-0.08)-16.476039671*(x-0.08)*(x-0.08)+0.0*(x-0.08)+1.1908437013626099
shape,iterativefit,down_hfstats2,0,0,0.8,20,30,0.1005,0.1345,2459.89156244*(x-0.1005)*(x-0.1005)*(x-0.1005)-129.680913381*(x-0.1005)*(x-0.1005)-0.422575480761*(x-0.1005)+1.1856480836868286
shape,iterativefit,down_hfstats2,0,0,0.8,20,30,0.1345,0.196,23.2706115295*(x-0.1345)*(x-0.1345)*(x-0.1345)+3.62542959988*(x-0.1345)*(x-0.1345)-0.709973652158*(x-0.1345)+1.1180529594421387
shape,iterativefit,down_hfstats2,0,0,0.8,20,30,0.196,0.2775,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,20,30,0.2775,0.665,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,20,30,0.665,1.1,1.166780472
shape,iterativefit,down_hfstats2,0,0.8,1.6,20,30,-15,0,0
shape,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0,0.0065,0.790628731
shape,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.0065,0.018,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.018,0.029,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.029,0.042,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.042,0.0565,10675.5684866*(x-0.042)*(x-0.042)*(x-0.042)-232.193614583*(x-0.042)*(x-0.042)+0.0*(x-0.042)+1.1084595918655396
shape,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.0565,0.073,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.073,0.093,6339.60962296*(x-0.073)*(x-0.073)*(x-0.073)-190.188288689*(x-0.073)*(x-0.073)+0.0*(x-0.073)+1.0970529317855835
shape,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.093,0.1215,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.1215,0.1665,1624.88623322*(x-0.1215)*(x-0.1215)*(x-0.1215)-117.765496061*(x-0.1215)*(x-0.1215)+0.0*(x-0.1215)+1.1269383430480957
shape,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.1665,0.2315,28.029764411*(x-0.1665)*(x-0.1665)*(x-0.1665)+2.8648731904*(x-0.1665)*(x-0.1665)-0.727710778661*(x-0.1665)+1.0365309715270996
shape,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.2315,0.3235,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.3235,0.694,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,20,30,0.694,1.1,0.906542301
shape,iterativefit,down_hfstats2,0,1.6,2.5,20,30,-15,0,0
shape,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0,0.0085,0.80256629
shape,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.0085,0.0245,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.0245,0.0405,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.0405,0.0585,2994.0500508*(x-0.0405)*(x-0.0405)*(x-0.0405)-80.8393513715*(x-0.0405)*(x-0.0405)+0.0*(x-0.0405)+1.0801193714141846
shape,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.0585,0.08,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.08,0.1065,2395.91628945*(x-0.08)*(x-0.08)*(x-0.08)-118.542283591*(x-0.08)*(x-0.08)+0.0*(x-0.08)+1.1045823097229004
shape,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.1065,0.1405,91.2117084732*(x-0.1065)*(x-0.1065)*(x-0.1065)+2.08552293089*(x-0.1065)*(x-0.1065)-1.2351443875*(x-0.1065)+1.0659230947494507
shape,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.1405,0.185,215.497697363*(x-0.1405)*(x-0.1405)*(x-0.1405)-5.65405980216*(x-0.1405)*(x-0.1405)-0.777006623216*(x-0.1405)+1.0299240350723267
shape,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.185,0.243,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.243,0.32,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.32,0.436,0.0794279419317*(x-0.32)*(x-0.32)*(x-0.32)-0.131612321418*(x-0.32)*(x-0.32)+0.0273277114091*(x-0.32)+1.0429095029830933
shape,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.436,0.759,1.68438160934*(x-0.436)*(x-0.436)*(x-0.436)-2.71620804923*(x-0.436)*(x-0.436)+0.0*(x-0.436)+1.044432520866394
shape,iterativefit,down_hfstats2,0,1.6,2.5,20,30,0.759,1.1,0.817813993
shape,iterativefit,down_hfstats2,0,0,0.8,30,40,-15,0,0
shape,iterativefit,down_hfstats2,0,0,0.8,30,40,0,0.0025,0.71038121
shape,iterativefit,down_hfstats2,0,0,0.8,30,40,0.0025,0.0055,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,30,40,0.0055,0.007,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,30,40,0.007,0.009,2063286.56559*(x-0.007)*(x-0.007)*(x-0.007)-8007.27666338*(x-0.007)*(x-0.007)+41.0397233238*(x-0.007)+0.8745855689048767
shape,iterativefit,down_hfstats2,0,0,0.8,30,40,0.009,0.011,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,30,40,0.011,0.0135,834321.380977*(x-0.011)*(x-0.011)*(x-0.011)-4562.23629005*(x-0.011)*(x-0.011)+20.6174565294*(x-0.011)+1.009695291519165
shape,iterativefit,down_hfstats2,0,0,0.8,30,40,0.0135,0.017,36305.5339492*(x-0.0135)*(x-0.0135)*(x-0.0135)-397.357000574*(x-0.0135)*(x-0.0135)+13.4498009725*(x-0.0135)+1.045761227607727
shape,iterativefit,down_hfstats2,0,0,0.8,30,40,0.017,0.022,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,30,40,0.022,0.031,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,30,40,0.031,0.056,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,30,40,0.056,0.1165,159.293387171*(x-0.056)*(x-0.056)*(x-0.056)-14.4558748858*(x-0.056)*(x-0.056)+0.0*(x-0.056)+1.2984405755996704
shape,iterativefit,down_hfstats2,0,0,0.8,30,40,0.1165,0.584,0.158323397804*(x-0.1165)*(x-0.1165)*(x-0.1165)+0.0*(x-0.1165)*(x-0.1165)+0.0*(x-0.1165)+1.2808032035827637
shape,iterativefit,down_hfstats2,0,0,0.8,30,40,0.584,1.1,1.296979904
shape,iterativefit,down_hfstats2,0,0.8,1.6,30,40,-15,0,0
shape,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0,0.0025,0.689585388
shape,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.0025,0.007,430.432227544*(x-0.0025)*(x-0.0025)*(x-0.0025)-67.221172258*(x-0.0025)*(x-0.0025)+36.1190580465*(x-0.0025)+0.6895853877067566
shape,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.007,0.011,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.011,0.0155,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.0155,0.0205,181493.78639*(x-0.0155)*(x-0.0155)*(x-0.0155)-1461.40863498*(x-0.0155)*(x-0.0155)+7.12105216047*(x-0.0155)+1.0750198364257812
shape,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.0205,0.026,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.026,0.0325,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.0325,0.04,17012.4255018*(x-0.0325)*(x-0.0325)*(x-0.0325)-370.858555169*(x-0.0325)*(x-0.0325)+0.0*(x-0.0325)+1.2316336631774902
shape,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.04,0.051,74379.5776642*(x-0.04)*(x-0.04)*(x-0.04)-1104.89796218*(x-0.04)*(x-0.04)-2.6920315241*(x-0.04)+1.2179499864578247
shape,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.051,0.085,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.085,0.1535,28.5986842293*(x-0.085)*(x-0.085)*(x-0.085)-4.38602945308*(x-0.085)*(x-0.085)+0.0*(x-0.085)+1.1691384315490723
shape,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.1535,0.6025,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.6025,1.1,1.027183414
shape,iterativefit,down_hfstats2,0,1.6,2.5,30,40,-15,0,0
shape,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0,0.0045,0.74657017
shape,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.0045,0.0125,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.0125,0.0205,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.0205,0.03,38877.4441334*(x-0.0205)*(x-0.0205)*(x-0.0205)-708.121851052*(x-0.0205)*(x-0.0205)+8.68909548455*(x-0.0205)+1.0627952814102173
shape,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.03,0.041,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.041,0.0545,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.0545,0.0715,50763.9887472*(x-0.0545)*(x-0.0545)*(x-0.0545)-1294.48171305*(x-0.0545)*(x-0.0545)+0.0*(x-0.0545)+1.2611867189407349
shape,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.0715,0.1045,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.1045,0.1655,500.693036079*(x-0.1045)*(x-0.1045)*(x-0.1045)-50.5135955358*(x-0.1045)*(x-0.1045)+0.0*(x-0.1045)+1.1612211465835571
shape,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.1655,0.2445,24.6666405877*(x-0.1655)*(x-0.1655)*(x-0.1655)+0.706258113287*(x-0.1655)*(x-0.1655)-0.573422293624*(x-0.1655)+1.0869078636169434
shape,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.2445,0.3275,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.3275,0.6895,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.6895,1.1,1.088629842
shape,iterativefit,down_hfstats2,0,0,0.8,40,60,-15,0,0
