OperatingPoint,measurementType,sysType,jetFlavor,etaMin,etaMax,ptMin,ptMax,discrMin,discrMax,formula 
3,iterativefit,down_hfstats2,0,0,0.8,30,40,0.0265,0.034,48166.0085936*(x-0.0265)*(x-0.0265)*(x-0.0265)-650.473336682*(x-0.0265)*(x-0.0265)+10.4809128626*(x-0.0265)+0.9675769805908203
3,iterativefit,down_hfstats2,0,0,0.8,30,40,0.034,0.042,1
3,iterativefit,down_hfstats2,0,0,0.8,30,40,0.042,0.0505,238.130841431*(x-0.042)*(x-0.042)*(x-0.042)-3.06602925267*(x-0.042)*(x-0.042)+0.0175515611805*(x-0.042)+1.1057655811309814
3,iterativefit,down_hfstats2,0,0,0.8,30,40,0.0505,0.06,1
3,iterativefit,down_hfstats2,0,0,0.8,30,40,0.06,0.0705,2798.07216455*(x-0.06)*(x-0.06)*(x-0.06)-107.484945443*(x-0.06)*(x-0.06)+2.58495826638*(x-0.06)+1.1504442691802979
3,iterativefit,down_hfstats2,0,0,0.8,30,40,0.0705,0.0865,1089.75863069*(x-0.0705)*(x-0.0705)*(x-0.0705)-37.0025703499*(x-0.0705)*(x-0.0705)+1.25323678051*(x-0.0705)+1.1689752340316772
3,iterativefit,down_hfstats2,0,0,0.8,30,40,0.0865,0.1185,1
3,iterativefit,down_hfstats2,0,0,0.8,30,40,0.1185,0.185,1
3,iterativefit,down_hfstats2,0,0,0.8,30,40,0.185,0.62,1
3,iterativefit,down_hfstats2,0,0,0.8,30,40,0.62,1.1,1.095461607
3,iterativefit,down_hfstats2,0,0.8,1.6,30,40,-15,0,0.965364754
3,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0,0.0085,0.737344205
3,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.0085,0.0225,33.4173869547*(x-0.0085)*(x-0.0085)*(x-0.0085)-7.63368411124*(x-0.0085)*(x-0.0085)+13.1896550315*(x-0.0085)+0.7373442053794861
3,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.0225,0.0335,1
3,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.0335,0.0455,6.91786932573*(x-0.0335)*(x-0.0335)*(x-0.0335)-87.2148581752*(x-0.0335)*(x-0.0335)+2.27903070979*(x-0.0335)+1.062606930732727
3,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.0455,0.059,980.797108438*(x-0.0455)*(x-0.0455)*(x-0.0455)-19.7921876119*(x-0.0455)*(x-0.0455)+0.188862633138*(x-0.0455)+1.0774083137512207
3,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.059,0.074,1
3,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.074,0.091,4810.25133651*(x-0.074)*(x-0.074)*(x-0.074)-122.661409081*(x-0.074)*(x-0.074)+0.0*(x-0.074)+1.1204769611358643
3,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.091,0.114,1
3,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.114,0.151,1202.8509183*(x-0.114)*(x-0.114)*(x-0.114)-80.2305662242*(x-0.114)*(x-0.114)+0.0*(x-0.114)+1.1331110000610352
3,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.151,0.21,1
3,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.21,0.2875,60.8445925094*(x-0.21)*(x-0.21)*(x-0.21)-4.06930806031*(x-0.21)*(x-0.21)-0.72222996275*(x-0.21)+1.0384798049926758
3,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.2875,0.6695,0.0279230282339*(x-0.2875)*(x-0.2875)*(x-0.2875)+0.319902213224*(x-0.2875)*(x-0.2875)-0.256629210819*(x-0.2875)+0.9863879084587097
3,iterativefit,down_hfstats2,0,0.8,1.6,30,40,0.6695,1.1,0.936593473
3,iterativefit,down_hfstats2,0,1.6,2.5,30,40,-15,0,1.032561541
3,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0,0.0115,0.755298972
3,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.0115,0.0325,1
